,id,yhat
12808,1142532290,0.09852060369148669
12809,1143865702,0.07211415734490134
12810,1237181505,0.04883113448220878
12811,1151487386,0.09656373351658673
12812,1138103216,0.09233383165894396
12813,1434953049,0.07738461109737389
12814,1144568151,0.06181823589786535
12815,1138402298,0.08477037552556445
12816,1314053144,0.058499094449999144
12817,1143948645,0.10627720054425319
12818,1151571631,0.0924397057426855
12819,1147785054,0.1356862186424577
12820,1238617343,0.07987808404258813
12821,1140775635,0.07971625238759207
12822,1237270540,0.09353820332105989
12823,1291477304,0.0675018162693354
12824,1239264981,0.06404861952362208
12825,1313753931,0.06402354307400937
12826,1143800276,0.05436743591294406
12827,1144154301,0.15694860404990782
12828,1238427401,0.05343988736251685
12829,1151098959,0.06939619441940305
12830,1239284204,0.06190482952575045
12831,1124991706,0.08258874485258878
12832,1140804400,0.0629345792667281
12833,1145621309,0.08109203472467737
12834,1151236053,0.05283637424990507
12835,1151735493,0.05986567456249839
12836,1151549483,0.07305778742162579
12837,1151646781,0.0834107607081853
12838,1151650863,0.08761239532572303
12839,1124989574,0.06054351618735118
12840,1147253328,0.05808140025552953
12841,1238645617,0.15532561059160807
12842,1147046194,0.05474959814506707
12843,1434955306,0.1454656441971514
12844,1269995907,0.05538987143089991
12845,1237432422,0.0920702534633868
12846,1291343386,0.09769732589762686
12847,1146243216,0.09172544754005303
12848,1238760676,0.09061273808164888
12849,1151724944,0.051397340809566074
12850,1237449243,0.05797827476254478
12851,1237227111,0.06548506052779914
12852,1143754013,0.0492428111023842
12853,1238304535,0.07070627386889461
12854,1313823576,0.11807172498406039
12855,1238487109,0.06185159524879382
12856,1137114499,0.04979155703053301
12857,1143296439,0.06723798421770565
12858,1239274966,0.10094157862068277
12859,1140731883,0.07390321176738865
12860,1140595509,0.0596171507971574
12861,1149770513,0.0764064497405433
12862,1151143781,0.061356708192684656
12863,1400731089,0.09490590676169448
12864,1240625625,0.16769950468831313
12865,1237299679,0.056608494102665816
12866,1151490824,0.05427229139166684
12867,1140475335,0.08949060258392846
12868,1151251580,0.05752196545807116
12869,1240512245,0.06908551785833532
12870,1151677675,0.0694446597803214
12871,1145288259,0.1241082050360774
12872,1141291692,0.1280009120882959
12873,1237253369,0.10114338487622565
12874,1143135387,0.06472760853731396
12875,1151175348,0.05152917862585056
12876,1240616127,0.05165041066225082
12877,1142906104,0.06725874663119409
12878,1146402279,0.11012450904617434
12879,1151384916,0.09287574885640741
12880,1143581718,0.07145738019871245
12881,1238443679,0.05172174055861062
12882,1143620275,0.06532990324443165
12883,1136252774,0.08405875938599401
12884,1237248600,0.058703488032279504
12885,1137835910,0.12846808844907645
12886,1238467699,0.08970760470764816
12887,1238515001,0.09560141711711179
12888,1148130421,0.07292669408982738
12889,1142553474,0.07546205693114617
12890,1141269370,0.0757346973983509
12891,1151727348,0.1366415958416062
12892,1142742660,0.06475322025824681
12893,1151175499,0.05420457219884665
12894,1142308652,0.11817890492606667
12895,1142853551,0.08368569301750949
12896,1238557672,0.0783220752113895
12897,1237250426,0.05812421381998251
12898,1145320452,0.13813551487281497
12899,1143805818,0.09408282322884688
12900,1151683661,0.10939010479472504
12901,1125021038,0.06472401800917106
12902,1151120484,0.12884129365668198
12903,1151435653,0.11485127102011483
12904,1237458650,0.06285318857651409
12905,1143804059,0.09006442416688726
12906,1143929689,0.06880865427022821
12907,1143736277,0.0671167962778385
12908,1149626845,0.08648219462791851
12909,1151574858,0.10170160427301196
12910,1239293349,0.052711237539132025
12911,1141091950,0.0857205120992771
12912,1138279204,0.05324674305489659
12913,1151494418,0.053153301291226696
12914,1151492470,0.06059448727861067
12915,1151103532,0.060011091300189986
12916,1142900901,0.06016442317044105
12917,1140591700,0.06357805137270363
12918,1151409126,0.11148846567534318
12919,1143688728,0.05832298687928758
12920,1223255523,0.10227891436543006
12921,1151442989,0.08778367161282061
12922,1151559074,0.05042500991521114
12923,1143571768,0.06003337132562192
12924,1143869914,0.07444175593736985
12925,1291447527,0.07170330490828411
12926,1143761292,0.08136565506175375
12927,1146655880,0.07212262318049664
12928,1313733918,0.08800584828814792
12929,1141426434,0.06109566028773623
12930,1429764600,0.053477865190532485
12931,1151511169,0.09799199894841285
12932,1147303252,0.11647610432314309
12933,1151163530,0.079204994185691
12934,1237266105,0.05843577664978209
12935,1151634594,0.09652817841379124
12936,1151646246,0.05924426530531067
12937,1237207883,0.06637212193802725
12938,1143725230,0.07770539218441155
12939,1238471289,0.06570824280825638
12940,1238732742,0.07673106550484789
12941,1151587586,0.11127617373061661
12942,1239245079,0.06452380754537208
12943,1239211597,0.0640824437965084
12944,1146254088,0.07157835236518813
12945,1238620699,0.08816678673790704
12946,1151479333,0.07002531407333816
12947,1313816651,0.06129540286529527
12948,1125066713,0.05759198637024671
12949,1434975246,0.05844802454177371
12950,1237716294,0.08533795650418445
12951,1151106262,0.07221764971476485
12952,1137419751,0.09689950906918464
12953,1143923224,0.047563068935299095
12954,1125119844,0.06105380240443118
12955,1151509464,0.06434998467092942
12956,1237670802,0.115177351117836
12957,1239239316,0.11042619832969532
12958,1146418789,0.06289232248130401
12959,1237454524,0.05837689985667948
12960,1151138306,0.06380350666244558
12961,1237575431,0.20982301488714397
12962,1142333052,0.055178850878168643
12963,1237531960,0.10221447461384595
12964,1151636645,0.06680094825143941
12965,1140713593,0.12735497178297
12966,1151163367,0.0723009820115812
12967,1143965512,0.06038013014182714
12968,1141005329,0.12757350132953604
12969,1125072288,0.07295838771829025
12970,1143910144,0.058988646441596654
12971,1238466836,0.07446370272069266
12972,1238553649,0.1472218516365264
12973,1151524693,0.0632877615883556
12974,1151316904,0.08133104070148302
12975,1151408327,0.1362556174508203
12976,1222380952,0.06741854159456791
12977,1143208572,0.07349001613740701
12978,1151463470,0.06485688857627261
12979,1151514929,0.08576150347523784
12980,1149600299,0.050061852875371335
12981,1124992861,0.09789690460087008
12982,1124988603,0.10217259952702906
12983,1400720215,0.06565582484180638
12984,1143121787,0.05348548637360683
12985,1151419401,0.08238680905530343
12986,1147904440,0.10957837773279405
12987,1143619193,0.12484001282830423
12988,1142171013,0.05619412731413281
12989,1143972529,0.06267862961293051
12990,1145258403,0.06102766060683794
12991,1140814994,0.07257688284449183
12992,1140963350,0.11416053499687391
12993,1147201000,0.11123105529276955
12994,1240557128,0.1085266383781915
12995,1151567268,0.06336531176960793
12996,1140765912,0.0513246688841456
12997,1237797640,0.058168241191133715
12998,1222355830,0.07713575855801591
12999,1143819545,0.07801064935863364
13000,1125031051,0.06652433217342589
13001,1151561555,0.097176684769924
13002,1147122282,0.07969752344359336
13003,1142648831,0.05294454852053693
13004,1269988255,0.11967612592081611
13005,1143858383,0.07962009774347996
13006,1269993252,0.05820202945817191
13007,1151575557,0.05780557483125804
13008,1151509913,0.05818646884531788
13009,1143504931,0.08171225578283133
13010,1237223445,0.07348248748807848
13011,1313760214,0.10579428897179148
13012,1151663435,0.06265007397186968
13013,1148630120,0.0899389167200746
13014,1237642336,0.10450020682138712
13015,1269959838,0.0574284586768385
13016,1237485734,0.13498630115326016
13017,1269961058,0.11761699821240935
13018,1151274580,0.0558539204605131
13019,1237725781,0.10481048675025667
13020,1143340479,0.09575807456340445
13021,1151479066,0.061014960819071366
13022,1140786001,0.12323753317255187
13023,1238514220,0.06542452618645547
13024,1138278013,0.054430887657351545
13025,1238406981,0.08041009889779666
13026,1151135932,0.11298059846398775
13027,1143980683,0.07733966908709752
13028,1143705142,0.10684547965014933
13029,1143932010,0.06725519056898345
13030,1136248479,0.10645164323626609
13031,1140458859,0.07763033005173965
13032,1238749675,0.05634082790065441
13033,1141135176,0.06100309447857798
13034,1151707556,0.08576224396637232
13035,1144146801,0.05124098148991189
13036,1140794740,0.07044716402947739
13037,1238565863,0.0672445789049819
13038,1143603335,0.11427044983757616
13039,1237278057,0.10148000070446445
13040,1147429999,0.05843685886215403
13041,1142801195,0.10986669017172139
13042,1434959858,0.08911901189196943
13043,1151620922,0.10368617830058385
13044,1238408767,0.05651955877311942
13045,1139319060,0.07594470056290215
13046,1237685845,0.08157549984160928
13047,1151444351,0.09650679766827516
13048,1238464043,0.1346717215688545
13049,1141294340,0.10047630554688912
13050,1151506771,0.059597729415267336
13051,1143866435,0.06821850991013785
13052,1151131569,0.05995888756570917
13053,1313730025,0.10348810045421343
13054,1143854988,0.08902310480717031
13055,1223319745,0.08506477097575071
13056,1240555225,0.06119699716269141
13057,1140856863,0.05706530133027365
13058,1151346395,0.047167915678051835
13059,1151101667,0.08226166992022321
13060,1237551146,0.07196878493635409
13061,1239276351,0.05304638425191641
13062,1140776066,0.057508883749954116
13063,1140728049,0.06305349642407383
13064,1142995046,0.05540464684930925
13065,1143338862,0.08036345828193413
13066,1151718211,0.10247784400075283
13067,1143120295,0.06983879559569742
13068,1143196679,0.09028057005652762
13069,1144972334,0.054214019485439774
13070,1140797032,0.06065183660452726
13071,1238620522,0.06209141003440339
13072,1151460187,0.11686131704535982
13073,1239282015,0.06097758326593231
13074,1239256495,0.054151656785748375
13075,1239305107,0.07309598789979956
13076,1151723837,0.10008015758496223
13077,1222363765,0.058793850188382554
13078,1144500050,0.040327596752450734
13079,1146352540,0.05029438329857772
13080,1137128552,0.058595715889066695
13081,1125033589,0.05784072634055859
13082,1125062246,0.0695410231759607
13083,1237209323,0.10804687036508495
13084,1434931842,0.1419567324642078
13085,1222287027,0.05226264779864495
13086,1144393572,0.07626703795560572
13087,1140804890,0.05421599059374399
13088,1151536711,0.11949822385020296
13089,1151636230,0.060483821833329156
13090,1237748979,0.10686179460472467
13091,1237475909,0.08441736537707724
13092,1237622370,0.06204366503374052
13093,1238339812,0.049506957376982595
13094,1240619114,0.04570923488366455
13095,1291496586,0.07615244105431154
13096,1143150538,0.06719602914825232
13097,1136427938,0.1002520731767586
13098,1138233200,0.06280225471600315
13099,1151618599,0.10075054424508711
13100,1238587709,0.08907982173345355
13101,1238305739,0.11817344460355472
13102,1151662982,0.07821097506481552
13103,1143666717,0.04754157708709176
13104,1151740418,0.059037607687983135
13105,1238585475,0.09397274237835318
13106,1323676150,0.061589795501039116
13107,1151493701,0.0676225681044433
13108,1238481690,0.09510667019944676
13109,1222372238,0.09166442009345627
13110,1141312263,0.09383643702171543
13111,1237265646,0.07882290464341854
13112,1239280566,0.0453788380368713
13113,1238484577,0.09453811114908894
13114,1237361764,0.0493917561431764
13115,1240520694,0.0599594995766519
13116,1143738615,0.18050264461220966
13117,1138033187,0.05625065581464106
13118,1151128223,0.09695412171964526
13119,1142646196,0.06571727320316291
13120,1151101871,0.05834016013306752
13121,1136965403,0.07804011008040666
13122,1140776200,0.08938518594069823
13123,1151135546,0.0734760026045034
13124,1143389551,0.05376078519046374
13125,1140682063,0.06023440419656454
13126,1151202989,0.0849049428140728
13127,1237532163,0.04605396958260195
13128,1151109912,0.0651854662739074
13129,1151634108,0.0714907626626585
13130,1238484063,0.07308622832475571
13131,1151123244,0.08492319899553812
13132,1124977299,0.08102839309670158
13133,1148521319,0.09289059804442297
13134,1151681867,0.06514311161927508
13135,1143739571,0.047915329941522616
13136,1151530263,0.057462113591777525
13137,1140816012,0.07829868242244577
13138,1238742403,0.0976292517863132
13139,1141836702,0.09710816556476906
13140,1151252274,0.0968756723828474
13141,1151101509,0.08623798905050288
13142,1222381291,0.10498976299626123
13143,1151164769,0.1376539707322965
13144,1148862301,0.09493283590727003
13145,1237547911,0.08140978207637617
13146,1239247692,0.07099212639944227
13147,1124999725,0.06551925611952425
13148,1238212447,0.08163388748943909
13149,1434905546,0.07646389638251161
13150,1136725182,0.06522887516323364
13151,1237234382,0.0998012787850717
13152,1238485256,0.08276131071731
13153,1151169174,0.08959978353087271
13154,1151575304,0.06737937902322409
13155,1351093357,0.12818437181193879
13156,1143723577,0.07004623415985047
13157,1148097766,0.08033058053748338
13158,1140719883,0.06314243717908409
13159,1238604690,0.05723400802432799
13160,1140863348,0.14435444026297567
13161,1144478806,0.05974407218904908
13162,1151517832,0.09525899091887871
13163,1151662034,0.05967527507889401
13164,1238521529,0.05847805359329334
13165,1240525312,0.05526014443583043
13166,1142915209,0.05883021722315373
13167,1143280086,0.057176933364621166
13168,1238754204,0.05790691345888623
13169,1237714895,0.0668270339551972
13170,1143935280,0.07392397670869348
13171,1151378969,0.06395443796243791
13172,1140822698,0.08491001087440243
13173,1269975235,0.07382520374967057
13174,1143192099,0.11010758494220657
13175,1240632893,0.06347496899245861
13176,1140719457,0.0824444585811845
13177,1239159404,0.06474664561900367
13178,1142070213,0.07221562289956689
13179,1222711906,0.05390539184741222
13180,1136350771,0.05654065051425044
13181,1237546323,0.10399182196612557
13182,1151690282,0.09406892828478403
13183,1151154814,0.06874383462188902
13184,1151311514,0.04674665339176169
13185,1144607787,0.06076019678304859
13186,1143176178,0.05286901517126659
13187,1140661946,0.05330843480395653
13188,1436021560,0.15169760042525088
13189,1239248540,0.08049636028157459
13190,1151737730,0.07243922493027019
13191,1239186830,0.059816715212610304
13192,1143178611,0.06841368994495246
13193,1269958850,0.09758440022608754
13194,1151527513,0.0633140696519143
13195,1222345599,0.08166886878310389
13196,1143834250,0.0564902015370274
13197,1237327550,0.12176494439243338
13198,1125051380,0.06465631675950423
13199,1239233489,0.05034467707654921
13200,1141688826,0.0667303861726783
13201,1237312676,0.09972557159403299
13202,1239243793,0.061455314608464165
13203,1434964364,0.05487161880934451
