,id,yhat
6947,1241921896,0.07775847912457173
6948,1316343294,0.0784766648092533
6949,1282705916,0.0814601586866177
6950,1239662620,0.07000790599101095
6951,1270384892,0.06780993438663802
6952,1282717016,0.08361795019648127
6953,1241436679,0.07613565154577558
6954,1239601102,0.0739824270267571
6955,1270326631,0.06791678667579956
6956,1270607532,0.07713437682544162
6957,1241348250,0.07460714003979974
6958,1242426451,0.07208208852642735
6959,1241331534,0.07358170705645461
6960,1269947154,0.07124570178806038
6961,1238367771,0.06613133421477138
6962,1240612350,0.08776591010623541
6963,1284875121,0.07479144364866988
6964,1242239050,0.08750539814170179
6965,1242193500,0.08496899036958051
6966,1241356129,0.0997613416212682
6967,1239775083,0.10195773191646447
6968,1242345637,0.06341173224230098
6969,1242211551,0.06727409836135112
6970,1241489743,0.080054346605029
6971,1282789520,0.07607395815624944
6972,1270196193,0.07492317656286576
6973,1242303468,0.08460064672603756
6974,1313736885,0.08467035052731739
6975,1242418010,0.07019675634065527
6976,1270886509,0.07736823960683445
6977,1241352484,0.07662151100783678
6978,1270284101,0.07462253766253742
6979,1241356143,0.09457416103362505
6980,1242177414,0.0896427086378424
6981,1239720359,0.08395017554362585
6982,1313905901,0.06734510223848023
6983,1241684923,0.06775747638204588
6984,1241349199,0.07695854309886885
6985,1240438863,0.0764093940126855
6986,1270510157,0.06694150494838863
6987,1282687457,0.07874149169277607
6988,1241348218,0.07428362656629092
6989,1238337547,0.10465333209545213
6990,1356079226,0.07401215866498716
6991,1270214087,0.07164542443682691
6992,1241342669,0.09500924147377458
6993,1238233144,0.09761436136519637
6994,1239442090,0.10278414637343843
6995,1241744384,0.06701331979698769
6996,1242157721,0.07411170794977454
6997,1270433341,0.07794650911810498
6998,1282783609,0.08067750467450176
6999,1270415995,0.058236282121410764
7000,1242418059,0.06877096816368994
7001,1239335875,0.07161967488173739
7002,1270684305,0.06983530852518907
7003,1313804542,0.07916397520251274
7004,1271947731,0.07366479007891139
7005,1239848501,0.09053217514741395
7006,1242232104,0.08684494352615627
7007,1241892856,0.06556908255377657
7008,1270410538,0.0883568602043724
7009,1270471731,0.06244754140124921
7010,1242299304,0.09467179803914615
7011,1241969221,0.06808635398865855
7012,1242396817,0.06090138900809569
7013,1323673671,0.07568371834263926
7014,1239337073,0.08387017664782188
7015,1239420571,0.09242242705940731
7016,1242079490,0.06985192791696068
7017,1242155153,0.07315989016011412
7018,1313801741,0.08250494938760639
7019,1239318995,0.08225963649152689
7020,1270867675,0.07621372375592325
7021,1282694680,0.07692592548481358
7022,1270341478,0.09130491318700637
7023,1239460607,0.06006420898408618
7024,1241933951,0.09032239882300822
7025,1270370554,0.07243920045557943
7026,1239308669,0.08542499172083612
7027,1239331907,0.07684938148085747
7028,1284637405,0.09772775598155417
7029,1282857267,0.08503910334237538
7030,1241543225,0.07702934975712754
7031,1270426849,0.07819868960204192
7032,1238393495,0.07477286251123044
7033,1242301606,0.07777053720483437
7034,1242168223,0.07812959310949896
7035,1239335689,0.08075719795119907
7036,1242230660,0.06802332702536983
7037,1238277451,0.07032035575132098
7038,1282791659,0.08615658855256703
7039,1242144646,0.07061753964903136
7040,1314044165,0.0934270519794395
7041,1242203256,0.08808040571459827
7042,1239598731,0.10281294587179245
7043,1270405905,0.07295443154553852
7044,1242259428,0.0943959985754409
7045,1240293889,0.09264771326977804
7046,1238224358,0.08308380781129047
7047,1242403767,0.0777727313413467
7048,1241366344,0.0776979944391287
7049,1242327723,0.08070683978746487
7050,1270274233,0.0926534929454756
7051,1270368493,0.08756520247003984
7052,1283181761,0.07312897952750794
7053,1242289347,0.0693057243072065
7054,1242223935,0.08129502055101887
7055,1241358129,0.07399125426064866
7056,1242375464,0.07361048573505448
7057,1242141270,0.07640991167115682
7058,1241459667,0.08760089127148132
7059,1270279129,0.08331721301728304
7060,1241710558,0.07267899655510088
7061,1242229206,0.07935865743016801
7062,1284696890,0.07161932279436665
7063,1242290917,0.06869984136744281
7064,1242321349,0.06802849024071017
7065,1242224055,0.08006679196566162
7066,1270837711,0.07144305745182941
7067,1241520277,0.09188745997499963
7068,1240249936,0.08603446282684181
7069,1270363250,0.07187714920263606
7070,1242318784,0.09361374040674628
7071,1239964641,0.07342532062876571
7072,1270456840,0.06900064817063935
7073,1238230791,0.08162009179836054
7074,1240420116,0.07207152547545966
7075,1242235829,0.08603895105228895
7076,1241342302,0.08992625548316066
7077,1239629374,0.06279414997265981
7078,1241982792,0.07341481638443148
7079,1241525086,0.08380448400613819
7080,1270283958,0.07448401922633123
7081,1143974764,0.1034404054663101
7082,1151501002,0.0733480647828575
7083,1151270126,0.07485586138953758
7084,1237286806,0.05866410884721834
7085,1151125502,0.0938526511423228
7086,1238728085,0.06839895177544561
7087,1147570987,0.05612832527516863
7088,1138279209,0.08702522000104766
7089,1238547053,0.08261709440767534
7090,1143835326,0.09882806571749435
7091,1140806113,0.07806121388660292
7092,1124974751,0.06323685559138498
7093,1434908453,0.05967563358665812
7094,1237514780,0.08697469549711234
7095,1237511442,0.07249135982639111
7096,1140788676,0.07283900583970274
7097,1151140173,0.08662194928300443
7098,1151511979,0.07724962808744362
7099,1142520425,0.07381907089410293
7100,1238456075,0.06632899759780737
7101,1151137940,0.06579884796381101
7102,1149854397,0.06171208778732148
7103,1151616039,0.08138864936444076
7104,1151483855,0.08760630857908897
7105,1237190975,0.08122022331724939
7106,1313809664,0.07720521587545409
7107,1151418221,0.07679997335491193
7108,1238321910,0.09513614398260337
7109,1143978690,0.07538923368023907
7110,1434955384,0.0967800125445651
7111,1141710563,0.0798499132785541
7112,1237458549,0.06260750114264073
7113,1151421164,0.08232755484040877
7114,1238749043,0.07741732638394981
7115,1238606696,0.08348224221122912
7116,1143082369,0.07137508791925773
7117,1238289711,0.06883828646033067
7118,1143743086,0.07524180589015685
7119,1291291709,0.086503148002234
7120,1269987084,0.07349955737696746
7121,1237726723,0.06735987525767416
7122,1151134599,0.08721400448602486
7123,1143195690,0.07443767755629005
7124,1143186720,0.09612516800171912
7125,1144134197,0.06999355101997566
7126,1238585945,0.08843690621537664
7127,1136421363,0.07792781666330723
7128,1125005315,0.0956263390661127
7129,1151376098,0.06895963492799759
7130,1435653901,0.09426663827479748
7131,1146079189,0.07614487615256685
7132,1238670387,0.0663385528872216
7133,1143340731,0.07527592090889867
7134,1238779850,0.07393819027980952
7135,1143953859,0.07266826456991222
7136,1222367477,0.07626014893466865
7137,1269982285,0.09396172539391115
7138,1142639831,0.07784660526408782
7139,1223252976,0.07390567317593429
7140,1143132069,0.07913934834805825
7141,1291314508,0.09241114538500322
7142,1140804871,0.07785204987326648
7143,1143818963,0.06960258089020248
7144,1238532814,0.07762301186452217
7145,1151399149,0.07431275207709633
7146,1140628499,0.07146318391642538
7147,1140786501,0.09004581924842106
7148,1140804686,0.06500415881251419
7149,1238762840,0.08409321388699623
7150,1125133196,0.0791519387447136
7151,1400713001,0.07042447221464516
7152,1238390518,0.09988505792244852
7153,1146304877,0.07605206238643838
7154,1222357927,0.06390820019822675
7155,1140782094,0.07055673086532133
7156,1125026119,0.07153000255927285
7157,1233238070,0.10775851652077269
7158,1151131150,0.06658921266147202
7159,1269968228,0.08844153537334173
7160,1140780092,0.06461026270821701
7161,1149388462,0.07480110396523337
7162,1237330249,0.08795221012423061
7163,1239205713,0.09357524838959687
7164,1151238839,0.06107372902721155
7165,1125137413,0.09620238744409587
7166,1237587809,0.07736014465689466
7167,1142433047,0.0712381738171771
7168,1237748373,0.07914726700396761
7169,1143816846,0.07921046598592466
7170,1434953120,0.08616503612230744
7171,1147189922,0.08592296181828936
7172,1143837895,0.0867482664826181
7173,1237253388,0.07708411723615058
7174,1237550739,0.09189514987555913
7175,1434967685,0.06418702701140078
7176,1144260712,0.08801395071567886
7177,1151122195,0.07493729132306662
7178,1237807463,0.0830948520306275
7179,1313744146,0.07768156568697895
7180,1138205092,0.09489398962598765
7181,1143628964,0.08699809678934005
7182,1137007936,0.06220285165064232
7183,1151501186,0.0808117528832963
7184,1237193950,0.07547325681920512
7185,1151139762,0.07444546853587593
7186,1151403820,0.07148724542604729
7187,1143679382,0.0956697055763656
7188,1238475886,0.07593252242720713
7189,1138263077,0.0949479045695371
7190,1137152495,0.08525666598382069
7191,1143736049,0.0781761976016259
7192,1351092849,0.06890700079433772
7193,1237829794,0.06825724045645903
7194,1237254264,0.07336103053879531
7195,1240465806,0.08418499268752945
7196,1237476382,0.07557953896536063
7197,1143795347,0.09718362669756557
7198,1136059635,0.07292812342622307
7199,1400718909,0.06876247091754054
7200,1140830422,0.08553874469622127
7201,1237543419,0.09062838622143538
7202,1151646781,0.0834107607081853
7203,1143942235,0.07156066822989594
7204,1125000053,0.08126056897140103
7205,1151162636,0.07853134859535955
7206,1237199575,0.05411424315607959
7207,1143752111,0.07657133916080791
7208,1149906252,0.07671885057071241
7209,1238364449,0.07539085144910783
7210,1237348914,0.07408432841119206
7211,1140792735,0.059114201029647644
7212,1137099968,0.07283368990245469
7213,1143804059,0.09006442416688726
7214,1149626845,0.08648219462791851
7215,1151422674,0.07660046238399844
7216,1238620699,0.08816678673790704
7217,1237716294,0.08533795650418445
7218,1151663427,0.055927045365487954
7219,1239168951,0.06528309145006353
7220,1143323161,0.07421613382729869
7221,1140865512,0.08195563501437177
7222,1125072288,0.07295838771829025
7223,1151446487,0.09313970501287222
7224,1146256721,0.0769389050982366
7225,1143805689,0.07550952891033116
7226,1223248474,0.07814878880005127
7227,1151683081,0.07305738175398552
7228,1151561555,0.097176684769924
7229,1238387584,0.09746287056123736
7230,1143975359,0.07112257693289932
7231,1143504931,0.08171225578283133
7232,1237223445,0.07348248748807848
7233,1237229614,0.08443370256139772
7234,1151202922,0.07546985379797888
7235,1143922917,0.0913665308042962
7236,1237278057,0.10148000070446445
7237,1139319060,0.07594470056290215
7238,1143258494,0.09901436240826175
7239,1144881339,0.08263617333644267
7240,1151101667,0.08226166992022321
7241,1151254138,0.06894261573293853
7242,1140801435,0.07376746385630903
7243,1434909485,0.08111309644189087
7244,1143744331,0.07061799773432119
7245,1151336153,0.07004153210667427
7246,1434970414,0.07715077367683655
7247,1238673119,0.07914180573773341
7248,1125084644,0.06847907656609169
7249,1238380589,0.060982337714898846
7250,1238486466,0.07797921501293043
7251,1222372238,0.09166442009345627
7252,1151515037,0.09461446489566079
7253,1138311238,0.07548921270927696
7254,1142598863,0.07887805669797059
7255,1151163032,0.07691443739371354
7256,1237547911,0.08140978207637617
7257,1239180607,0.07066122711483405
7258,1143657133,0.07582496580701722
7259,1142366816,0.09024210427197635
7260,1140888258,0.05903831339274144
7261,1238527564,0.07919285899921219
7262,1151501359,0.08687819799723115
7263,1237199588,0.06993547589808001
7264,1238648151,0.07369880309619854
7265,1151621576,0.06858226242789724
7266,1138479777,0.08930891833425093
7267,1151148230,0.07206900512974361
7268,1313745664,0.07940431842980734
7269,1237487902,0.07174921370173833
7270,1146235250,0.0667617768761097
7271,1143806681,0.09081033859306933
7272,1238623769,0.09266024829965926
7273,1151109265,0.08429935928656603
7274,1151616113,0.08243616919169719
7275,1151375387,0.0756480702228202
7276,1144227236,0.08203701747439572
7277,1146797782,0.07538265991852429
7278,1146794300,0.08513660349964644
7279,1140816399,0.08068623316818184
7280,1151682739,0.0712802419813043
7281,1149709501,0.06365492181117494
7282,1237228567,0.07620008922151685
7283,1238628302,0.07857604625285385
7284,1151381003,0.07641493317970371
7285,1434956119,0.07528293932296225
7286,1136425895,0.07112194707087892
7287,1143635868,0.08613138450900436
7288,1143332904,0.07511803594968038
7289,2459958393,0.07471659437884252
7290,1143236742,0.07594482151388715
7291,1695858065,0.06842525199098128
7292,1371026639,0.08911180623305842
7293,2273264006,0.0766842317994976
7294,1513559419,0.07766832727034226
7295,2459960027,0.08986633020326333
7296,2459959427,0.09589140901939402
7297,1811441779,0.06408471157736959
7298,1811375441,0.08953560016135899
7299,1444860651,0.1016532945489101
7300,1412607115,0.08898630331664775
7301,1371240574,0.07790341910533745
7302,2273298372,0.07421764062504221
7303,1366095993,0.08650116929639871
7304,2606138951,0.0984719574837442
7305,1444952411,0.08364681116264286
7306,1942966506,0.0735142934304493
7307,1144936470,0.09075017979544961
7308,1356678947,0.06762250436412146
7309,1135735754,0.07080835234349411
7310,1368987456,0.08422961719818778
7311,1366094139,0.07961137194028453
7312,1411677465,0.109151986620465
7313,1138257302,0.06931990797002625
7314,1695844742,0.07335388464728279
7315,1366063341,0.0672052373226073
7316,1125531413,0.07417972104821365
7317,2459654401,0.0903684523389645
7318,1412686361,0.11077210609867737
7319,1412319453,0.07102207751319042
7320,1811309000,0.0783274791507793
7321,1942884897,0.0737944337369988
7322,1412694105,0.08464250057959605
7323,1811413285,0.08596048471865327
7324,1400738626,0.07969459179101404
7325,2122220806,0.08370470241716822
7326,1400791997,0.09669217485186762
7327,1356674745,0.07996666208280556
7328,1412732833,0.08272002238428035
7329,1125745528,0.07582974638215459
7330,1942867782,0.08215706760110995
7331,1444807155,0.07624424625809031
7332,1125652351,0.08008326688933878
7333,1942877081,0.09270404816200192
7334,1811409209,0.10438088382149205
7335,1411924184,0.0687196888979953
7336,1369046645,0.06690318107851073
7337,1411692009,0.07469498587195333
7338,1412213219,0.0700665997154598
7339,1412718227,0.07231211808529997
7340,1412657236,0.07299365010975503
7341,2273303979,0.0827008206093924
7342,1444678268,0.07347434086914033
7343,1400792651,0.08037212794706072
7344,1942961810,0.08639832887255784
7345,1444692310,0.0681893461525738
7346,1134783678,0.07127573622000559
7347,1368824833,0.08591391968107823
7348,1125652172,0.09070579601347804
7349,1133271711,0.11384433949658371
7350,1125533574,0.07926993612888811
7351,1125527608,0.06469831514266655
7352,1371220147,0.08526159508820268
7353,1143598921,0.08358692168297406
7354,1811446413,0.07238358149738612
7355,1412272434,0.08785408141260391
7356,1444897724,0.0915987637360174
7357,1400839005,0.07368508990233133
7358,2606109038,0.07595001889696504
7359,1356692489,0.08481877598355285
7360,1366108242,0.08695440281755969
7361,1369096966,0.0716382036325548
7362,1412650534,0.08134698307287651
7363,1133230770,0.06335230199533151
7364,1368979432,0.07575514263824067
7365,2122168025,0.08179904828758626
7366,1369027113,0.07302924156544935
7367,2459673745,0.07598557925102635
7368,1357050418,0.0790423269610624
7369,2273303848,0.08281779507536108
7370,2459919994,0.07997014196493303
7371,1811307205,0.09596868816044435
7372,1125383585,0.08000294071724434
7373,1411972160,0.08628272204435404
7374,1412734000,0.08270709734454372
7375,1125697834,0.11025429334880663
7376,1400788244,0.0842958662250082
7377,1143339869,0.09156223968338593
7378,1146896813,0.06794623003043998
